"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.381,351.56,43.949,3.1839e+005,1.0918e+005,275.41,0.17297,0.77117,0.99975,-3.6329e-005,0
1.3297,331.75,48.995,3.0614e+005,1.0554e+005,276.51,0.092905,0.75657,0.999,-0.00014525,0
1.3211,333.94,48.44,3.0448e+005,1.0455e+005,275.7,0.071133,0.76735,0.99776,-0.00032511,0
1.314,336.22,48.468,3.0315e+005,1.037e+005,274.91,0.052261,0.77774,0.99602,-0.000577,0
1.3081,336.93,48.589,3.0195e+005,1.0306e+005,274.47,0.038267,0.78357,0.99378,-0.00090044,0
1.3037,337.7,48.508,3.0107e+005,1.0257e+005,274.09,0.027481,0.78849,0.99105,-0.0012934,0
1.3,338.27,48.39,3.0034e+005,1.0217e+005,273.78,0.018622,0.79244,0.98784,-0.0017536,0
1.297,338.76,48.234,2.9973e+005,1.0184e+005,273.53,0.011244,0.79575,0.98413,-0.0022832,0
1.2944,339.18,48.035,2.9921e+005,1.0155e+005,273.31,0.00499,0.79855,0.97995,-0.0028768,0
1.2922,339.54,47.802,2.9877e+005,1.0131e+005,273.13,-0.00034653,0.80095,0.97528,-0.0035363,0
1.2903,339.85,47.534,2.9839e+005,1.011e+005,272.97,-0.0049046,0.80299,0.97015,-0.0042563,0
1.2887,340.12,47.237,2.9807e+005,1.0093e+005,272.83,-0.0087913,0.80473,0.96454,-0.0050382,0
1.2873,340.36,46.91,2.9779e+005,1.0078e+005,272.72,-0.012077,0.80621,0.95847,-0.0058781,0
1.2862,340.57,46.555,2.9756e+005,1.0065e+005,272.62,-0.01482,0.80743,0.95194,-0.0067744,0
1.2852,340.75,46.175,2.9738e+005,1.0055e+005,272.54,-0.017062,0.80844,0.94496,-0.0077245,0
1.2845,340.91,45.771,2.9723e+005,1.0047e+005,272.48,-0.018838,0.80923,0.93754,-0.0087253,0
1.2839,341.04,45.345,2.9712e+005,1.0041e+005,272.43,-0.020174,0.80983,0.92969,-0.0097742,0
1.2835,341.15,44.898,2.9704e+005,1.0037e+005,272.4,-0.0211,0.81024,0.9214,-0.010871,0
1.2833,341.24,44.43,2.97e+005,1.0034e+005,272.38,-0.021635,0.81048,0.9127,-0.01201,0
1.2832,341.31,43.945,2.9698e+005,1.0034e+005,272.38,-0.021802,0.81055,0.90358,-0.013191,0
1.2833,341.37,43.442,2.97e+005,1.0034e+005,272.39,-0.021621,0.81046,0.89406,-0.014409,0
1.2835,341.4,42.922,2.9704e+005,1.0037e+005,272.4,-0.021108,0.81023,0.88415,-0.015663,0
1.2839,341.42,42.389,2.9711e+005,1.004e+005,272.43,-0.020275,0.80985,0.87385,-0.01695,0
1.2843,341.42,41.84,2.972e+005,1.0046e+005,272.47,-0.019146,0.80934,0.86318,-0.018266,0
1.2849,341.4,41.277,2.9732e+005,1.0052e+005,272.52,-0.017721,0.8087,0.85216,-0.019607,0
1.2856,341.37,40.702,2.9746e+005,1.006e+005,272.58,-0.016027,0.80794,0.84077,-0.020975,0
1.2865,341.33,40.113,2.9762e+005,1.0069e+005,272.65,-0.014073,0.80706,0.82905,-0.022362,0
1.2874,341.27,39.512,2.9781e+005,1.0079e+005,272.73,-0.01187,0.80607,0.81701,-0.023766,0
1.2884,341.19,38.899,2.9801e+005,1.009e+005,272.81,-0.0094415,0.80498,0.80464,-0.025188,0
1.2895,341.11,38.272,2.9823e+005,1.0102e+005,272.9,-0.0068057,0.80379,0.79197,-0.026621,0
1.2906,341,37.633,2.9846e+005,1.0115e+005,273,-0.0039659,0.80251,0.77901,-0.028063,0
1.2919,340.89,36.979,2.9871e+005,1.0128e+005,273.11,-0.00093326,0.80114,0.76578,-0.02951,0
1.2932,340.77,36.311,2.9898e+005,1.0143e+005,273.22,0.0023015,0.79969,0.75228,-0.030962,0
1.2946,340.63,35.628,2.9926e+005,1.0158e+005,273.34,0.0057143,0.79816,0.73852,-0.032415,0
