0,007352941176470562; -0,01724137931034342
0,05887106997971597; 0,008620689655174374
0,12514262170385398; 0,06034482758620818
0,17307936105476668; 0,13793103448275978
0,22474011156186607; 0,24137931034482918
0,2653714503042596; 0,3448275862068986
0,3023738590263692; 0,474137931034484
0,33928118661257606; 0,5517241379310356
0,3837316176470588; 0,7327586206896566
0,43558253042596345; 0,9396551724137954
0,49860547667342797; 1,224137931034484
0,5468274594320488; 1,4568965517241388
0,598773453346856; 1,7155172413793114
0,6433665060851927; 1,974137931034484
0,6841880070993915; 2,181034482758621
0,7249619675456389; 2,362068965517242
0,7547065162271807; 2,543103448275863
0,8067000507099393; 2,8275862068965534
0,8439401622718052; 3,086206896551726
0,8813228955375254; 3,42241379310345
0,9223345588235294; 3,7327586206896566
0,9633462221095335; 4,043103448275863
1,0079868154158216; 4,327586206896553
1,0565415821501014; 4,741379310344827
1,1124968306288034; 5,181034482758621
1,1684996196754565; 5,6465517241379315
1,2058823529411766; 5,982758620689656
1,2505229462474645; 6,267241379310345
1,28041011663286; 6,525862068965518
1,3102972870182557; 6,78448275862069
1,3438609279918863; 7,043103448275863
1,3775671906693714; 7,379310344827586
1,4037778904665315; 7,637931034482759
1,4375316937119675; 8
1,482219827586207; 8,310344827586206
1,515973630831643; 8,672413793103448
1,5534989858012174; 9,086206896551724
1,5834336967545641; 9,370689655172415
