-0,07009501029831933; 0,05693973822337428
0,14118663211746751; -0,15733173875489959
0,32910327110048065; -0,371492481119748
0,5401634442894165; -0,5383695435519233
0,8452373042765711; -0,8241755808030469
1,0332646778730092; -1,062033530440945
1,2445463202887952; -1,2763050074192188
1,4324629592718088; -1,4904657497840672
1,6908068123934186; -1,776050317808341
1,949261400128452; -2,085332093105663
2,1841295152038622; -2,3471087192434608
2,3484596815272516; -2,513764312448785
2,606692800035434; -2,7756516732000085
2,865036653157044; -3,0612362412242824
3,076650499413107; -3,3465993400217044
3,311407879875092; -3,5846787588864526
3,5934489402697496; -3,9414656833432993
3,8049520519123856; -4,2031315748676725
4,039930901601222; -4,48860540827852
4,321639758155604; -4,7743007109162185
4,603459349323411; -5,083693220826967
4,768232454100502; -5,345137643124487
4,979514096516288; -5,559409120102761
5,1909064735455015; -5,797377804354086
5,378823112528513; -6,011538546718934
5,59032622417115; -6,273204438243307
5,84889154651961; -6,606183420813678
6,130600403073993; -6,891878723451378
6,342324983943481; -7,200939029521849
6,553938830199543; -7,486302128319271
6,765331207228753; -7,7242708125705954
7,0005315261444405; -8,05713906052754
7,2590968484929; -8,39011804309791
7,587867915753106; -8,74712643678161
7,823068234668792; -9,079994684738555
8,081522822403825; -9,389276460035877
8,316723141319514; -9,722144707992825
8,622129205146944; -10,079042367063096
