"Conservative_1","Conservative_2","Conservative_3","Conservative_4","Pressure","Temperature","Pressure_Coefficient","Mach","Points:0","Points:1","Points:2"
1.4675,316.34,39.536,3.3442e+005,1.1991e+005,284.66,0.40952,0.64229,0.99975,-3.6329e-005,0
1.4237,310.09,45.216,3.247e+005,1.1608e+005,284.04,0.32513,0.65146,0.999,-0.00014525,0
1.4095,314.51,45.425,3.2193e+005,1.1444e+005,282.85,0.28902,0.66868,0.99776,-0.00032511,0
1.3977,318.32,45.817,3.1965e+005,1.1306e+005,281.8,0.2585,0.68375,0.99602,-0.000577,0
1.3878,320.78,46.192,3.1771e+005,1.1195e+005,281.01,0.23403,0.6949,0.99378,-0.00090044,0
1.3796,322.86,46.348,3.1609e+005,1.1101e+005,280.33,0.21345,0.7044,0.99105,-0.0012934,0
1.3722,324.57,46.408,3.1465e+005,1.1019e+005,279.74,0.19534,0.7126,0.98784,-0.0017536,0
1.3657,326.08,46.411,3.1336e+005,1.0946e+005,279.2,0.17917,0.71996,0.98413,-0.0022832,0
1.3598,327.41,46.356,3.1218e+005,1.0879e+005,278.72,0.16447,0.72661,0.97995,-0.0028768,0
1.3543,328.6,46.253,3.111e+005,1.0818e+005,278.27,0.15099,0.73272,0.97528,-0.0035363,0
1.3492,329.68,46.106,3.101e+005,1.0761e+005,277.85,0.1385,0.73836,0.97015,-0.0042563,0
1.3445,330.68,45.92,3.0916e+005,1.0708e+005,277.46,0.12687,0.74361,0.96454,-0.0050382,0
1.34,331.59,45.697,3.0828e+005,1.0659e+005,277.09,0.11599,0.74852,0.95847,-0.0058781,0
1.3359,332.44,45.44,3.0745e+005,1.0613e+005,276.75,0.10576,0.75313,0.95194,-0.0067744,0
1.3319,333.22,45.153,3.0667e+005,1.0569e+005,276.43,0.096145,0.75747,0.94496,-0.0077245,0
1.3282,333.95,44.836,3.0593e+005,1.0528e+005,276.12,0.087083,0.76155,0.93754,-0.0087253,0
1.3247,334.64,44.492,3.0524e+005,1.0489e+005,275.83,0.078532,0.7654,0.92969,-0.0097742,0
1.3214,335.28,44.124,3.0458e+005,1.0452e+005,275.55,0.070448,0.76904,0.9214,-0.010871,0
1.3183,335.88,43.732,3.0396e+005,1.0418e+005,275.29,0.062811,0.77248,0.9127,-0.01201,0
1.3153,336.45,43.319,3.0336e+005,1.0385e+005,275.04,0.055586,0.77573,0.90358,-0.013191,0
1.3125,336.98,42.884,3.0281e+005,1.0354e+005,274.81,0.048761,0.77881,0.89406,-0.014409,0
1.3099,337.48,42.431,3.0228e+005,1.0325e+005,274.59,0.042317,0.78171,0.88415,-0.015663,0
1.3073,337.95,41.96,3.0178e+005,1.0297e+005,274.38,0.036224,0.78445,0.87385,-0.01695,0
1.305,338.4,41.472,3.0131e+005,1.0271e+005,274.18,0.030471,0.78705,0.86318,-0.018266,0
1.3027,338.82,40.967,3.0086e+005,1.0246e+005,273.99,0.025036,0.7895,0.85216,-0.019607,0
1.3006,339.22,40.448,3.0044e+005,1.0223e+005,273.81,0.019901,0.79182,0.84077,-0.020975,0
1.2986,339.6,39.913,3.0004e+005,1.0201e+005,273.64,0.015048,0.794,0.82905,-0.022362,0
1.2967,339.96,39.364,2.9966e+005,1.018e+005,273.48,0.010472,0.79607,0.81701,-0.023766,0
1.2949,340.29,38.801,2.993e+005,1.016e+005,273.33,0.0061544,0.79802,0.80464,-0.025188,0
1.2933,340.61,38.222,2.9897e+005,1.0142e+005,273.19,0.0020858,0.79985,0.79197,-0.026621,0
1.2917,340.92,37.628,2.9865e+005,1.0125e+005,273.06,-0.0017415,0.80158,0.77901,-0.028063,0
1.2902,341.21,37.018,2.9836e+005,1.0108e+005,272.93,-0.0053392,0.80321,0.76578,-0.02951,0
1.2888,341.48,36.392,2.9807e+005,1.0093e+005,272.81,-0.0087352,0.80474,0.75228,-0.030962,0
1.2875,341.75,35.75,2.9781e+005,1.0078e+005,272.7,-0.011939,0.80619,0.73852,-0.032415,0
1.2862,342,35.09,2.9756e+005,1.0065e+005,272.59,-0.014956,0.80756,0.72453,-0.033864,0
1.285,342.23,34.409,2.9733e+005,1.0052e+005,272.49,-0.017785,0.80884,0.71032,-0.035307,0
1.284,342.46,33.708,2.9711e+005,1.004e+005,272.4,-0.020435,0.81004,0.69589,-0.036742,0
1.2829,342.68,32.984,2.969e+005,1.0029e+005,272.31,-0.022908,0.81116,0.68127,-0.038165,0
1.282,342.89,32.235,2.9671e+005,1.0018e+005,272.23,-0.02521,0.81221,0.66647,-0.039573,0
1.2811,343.09,31.46,2.9654e+005,1.0008e+005,272.15,-0.027342,0.81318,0.6515,-0.040963,0
1.2803,343.27,30.655,2.9637e+005,99995,272.08,-0.029303,0.81407,0.63638,-0.042331,0
1.2795,343.45,29.819,2.9623e+005,99914,272.02,-0.031083,0.81488,0.62113,-0.043674,0
1.2789,343.62,28.949,2.961e+005,99842,271.96,-0.032673,0.8156,0.60576,-0.044988,0
1.2783,343.78,28.042,2.9598e+005,99779,271.91,-0.034065,0.81623,0.59028,-0.046271,0
1.2778,343.92,27.095,2.9588e+005,99725,271.87,-0.035245,0.81677,0.57471,-0.04752,0
1.2774,344.05,26.106,2.958e+005,99682,271.84,-0.036202,0.8172,0.55906,-0.04873,0
1.2771,344.17,25.07,2.9574e+005,99649,271.81,-0.036917,0.81752,0.54336,-0.049897,0
1.2769,344.27,23.985,2.9571e+005,99629,271.8,-0.03737,0.81773,0.52761,-0.051019,0
1.2769,344.36,22.847,2.9569e+005,99622,271.79,-0.037523,0.8178,0.51184,-0.052091,0
1.277,344.42,21.655,2.9571e+005,99630,271.8,-0.037345,0.81772,0.49605,-0.053112,0
1.2772,344.47,20.403,2.9575e+005,99654,271.82,-0.036802,0.81748,0.48027,-0.054075,0
1.2776,344.5,19.09,2.9583e+005,99697,271.85,-0.035866,0.81707,0.46451,-0.054978,0
1.2781,344.5,17.711,2.9595e+005,99759,271.9,-0.034509,0.81647,0.44878,-0.055819,0
1.2789,344.48,16.265,2.961e+005,99842,271.96,-0.032678,0.81565,0.43311,-0.056591,0
1.2799,344.42,14.745,2.963e+005,99948,272.04,-0.030328,0.8146,0.4175,-0.057294,0
1.2811,344.32,13.15,2.9654e+005,1.0008e+005,272.14,-0.027402,0.81329,0.40197,-0.057923,0
1.2826,344.17,11.476,2.9683e+005,1.0024e+005,272.27,-0.02387,0.81168,0.38654,-0.058475,0
1.2843,343.98,9.7171,2.9718e+005,1.0043e+005,272.42,-0.019659,0.80979,0.37123,-0.058947,0
1.2863,343.74,7.8758,2.9759e+005,1.0066e+005,272.59,-0.014739,0.80757,0.35604,-0.059336,0
1.2887,343.44,5.9436,2.9806e+005,1.0091e+005,272.79,-0.0090553,0.80501,0.34099,-0.059638,0
1.2914,343.08,3.9216,2.986e+005,1.0121e+005,273.02,-0.0025492,0.80208,0.32611,-0.059853,0
1.2944,342.64,1.8038,2.9921e+005,1.0154e+005,273.28,0.0048349,0.79874,0.3114,-0.059976,0
1.2979,342.12,-0.41374,2.9989e+005,1.0192e+005,273.57,0.01314,0.79499,0.29687,-0.060006,0
1.3017,341.5,-2.7292,3.0066e+005,1.0234e+005,273.89,0.022421,0.79079,0.28255,-0.05994,0
1.306,340.8,-5.1528,3.0151e+005,1.0281e+005,274.25,0.032763,0.78613,0.26845,-0.059778,0
1.3106,339.96,-7.6794,3.0244e+005,1.0333e+005,274.65,0.044178,0.78095,0.25457,-0.059517,0
1.3158,339.02,-10.322,3.0347e+005,1.039e+005,275.08,0.05675,0.77528,0.24094,-0.059156,0
1.3214,337.92,-13.072,3.0459e+005,1.0453e+005,275.55,0.070513,0.76903,0.22757,-0.058695,0
1.3276,336.68,-15.944,3.0581e+005,1.0521e+005,276.07,0.085538,0.76223,0.21447,-0.058132,0
1.3342,335.26,-18.932,3.0713e+005,1.0595e+005,276.63,0.10187,0.75481,0.20166,-0.057468,0
1.3415,333.65,-22.049,3.0856e+005,1.0675e+005,277.22,0.11957,0.74679,0.18914,-0.056702,0
1.3492,331.82,-25.288,3.1009e+005,1.0762e+005,277.87,0.1387,0.73808,0.17693,-0.055835,0
1.3576,329.77,-28.666,3.1175e+005,1.0856e+005,278.56,0.15931,0.72873,0.16504,-0.054867,0
1.3665,327.43,-32.167,3.1351e+005,1.0956e+005,279.3,0.18144,0.71863,0.15349,-0.0538,0
1.3761,324.81,-35.816,3.154e+005,1.1064e+005,280.08,0.20525,0.70777,0.14229,-0.052634,0
1.3864,321.81,-39.598,3.1742e+005,1.118e+005,280.93,0.23078,0.69604,0.13144,-0.051371,0
1.3974,318.45,-43.54,3.1957e+005,1.1304e+005,281.82,0.25814,0.68348,0.12095,-0.050012,0
1.409,314.63,-47.614,3.2186e+005,1.1437e+005,282.76,0.2874,0.66993,0.11085,-0.048561,0
1.4215,310.32,-51.847,3.243e+005,1.1579e+005,283.77,0.31875,0.6554,0.10113,-0.047017,0
1.4348,305.41,-56.215,3.2689e+005,1.1732e+005,284.83,0.35227,0.63969,0.09181,-0.045385,0
1.449,299.8,-60.724,3.2965e+005,1.1895e+005,285.97,0.38818,0.62273,0.0829,-0.043668,0
1.4641,293.42,-65.358,3.3259e+005,1.2069e+005,287.17,0.42662,0.60438,0.0744,-0.041866,0
1.4802,286.08,-70.089,3.3571e+005,1.2256e+005,288.44,0.46783,0.58445,0.06633,-0.039985,0
1.4974,277.65,-74.889,3.3903e+005,1.2457e+005,289.79,0.51204,0.56274,0.05869,-0.038026,0
1.5158,267.94,-79.675,3.4257e+005,1.2672e+005,291.22,0.55945,0.53903,0.05149,-0.035993,0
1.5355,256.65,-84.34,3.4635e+005,1.2904e+005,292.74,0.61044,0.51294,0.04474,-0.03389,0
1.5565,243.45,-88.725,3.5037e+005,1.3152e+005,294.35,0.66523,0.48401,0.03844,-0.031718,0
1.579,228.02,-92.582,3.5465e+005,1.3419e+005,296.06,0.72396,0.45186,0.0326,-0.029481,0
1.6029,209.88,-95.457,3.592e+005,1.3704e+005,297.85,0.78689,0.41577,0.02723,-0.027184,0
1.6281,188.41,-96.748,3.6398e+005,1.4008e+005,299.72,0.85375,0.37483,0.02232,-0.024823,0
1.6543,163.17,-95.48,3.6892e+005,1.4325e+005,301.65,0.92357,0.32821,0.0179,-0.022414,0
1.6811,133.62,-90.197,3.7397e+005,1.465e+005,303.57,0.99512,0.27455,0.01395,-0.019945,0
