-1,1102230246251565e-16; -0,017421602787457857
0,035585028661346496; 0,2961672473867587
0,06471844441946717; 0,6097560975609753
0,0938406204338541; 0,8885017421602761
0,11973698999662796; 1,1672473867595805
0,15532201865797457; 1,480836236933797
0,18445543441609524; 1,7944250871080136
0,2200517028211756; 2,1428571428571406
0,25564797122625593; 2,491289198606271
0,3009104192424412; 2,8048780487804876
0,3268067888052152; 3,0836236933797903
0,3591660110149487; 3,397212543554007
0,39796560638417444; 3,6759581881533094
0,4367764414971338; 3,989547038327526
0,4884905024165449; 4,303135888501741
0,5434640890187704; 4,721254355400696
0,6016747218163426; 5,174216027874564
0,6889513319096324; 5,731707317073171
0,7632797572215354; 6,149825783972124
0,8343823760818255; 6,567944250871081
0,8893334831965832; 6,916376306620208
0,9539620096661797; 7,2648083623693385
1,0153422501966953; 7,543554006968641
1,0928852422164774; 7,926829268292684
1,1445880633921548; 8,205574912891986
1,2156906822524447; 8,623693379790941
1,277048443295493; 8,832752613240418
1,351354389119928; 9,181184668989548
1,4224120490052825; 9,459930313588849
1,490210183207823; 9,634146341463415
1,5483308980555242; 9,80836236933798
1,590311340901427; 9,947735191637632
