0,002742230347348773; -0,00001395537072446107
-0,05210237659963468; 0,019153746319270915
-0,21663619744058504; 0,049939294137348655
-0,39945155393053033; 0,08456954659000504
-0,6096892138939674; 0,11542487126170498
-0,8244972577696528; 0,15010396751189686
-1,0164533820840949; 0,18474817533527765
-1,2358318098720296; 0,20416707369831266
-1,436928702010969; 0,23500844299928814
-1,6563071297989032; 0,2544273413623232
-1,8848263254113347; 0,24714263784417423
-2,1179159049360146; 0,24368170590451732
-2,369287020109689; 0,23643189081317934
-2,611517367458866; 0,22916812035111706
-2,8537477148080437; 0,21808755599592494
-3,0959780621572213; 0,20319019774760305
-3,3473491773308957; 0,18830679487000562
