0,00523; 0,00025
0,04688; 0,00375
0,07028; 0,00550
0,08855; 0,00751
0,11197; 0,00951
0,13540; 0,01151
0,15364; 0,01326
0,16932; 0,01527
0,19016; 0,01728
0,21620; 0,01953
0,23446; 0,02154
0,24746; 0,02254
0,26051; 0,02404
0,27612; 0,02529
0,28659; 0,02680
0,29703; 0,02806
0,30746; 0,02906
0,31786; 0,02981
0,33082; 0,03030
0,34369; 0,02978
0,35915; 0,02926
0,37722; 0,02899
0,39528; 0,02872
0,41847; 0,02793
0,44168; 0,02740
0,45458; 0,02714
0,47006; 0,02687
0,48295; 0,02660
0,49844; 0,02633
0,51389; 0,02581
0,52938; 0,02554
0,53969; 0,02528
0,55000; 0,02501
0,56288; 0,02450
0,57836; 0,02423
0,58869; 0,02422
0,60413; 0,02344
0,62478; 0,02317
0,63767; 0,02290
0,65316; 0,02263
0,66603; 0,02211
0,68410; 0,02184
0,69699; 0,02157
0,70731; 0,02131
0,72018; 0,02079
0,73045; 0,02002
0,74072; 0,01925
0,75099; 0,01848
0,76124; 0,01746
0,77663; 0,01618
0,78432; 0,01541
0,79202; 0,01490
0,80488; 0,01412
0,81513; 0,01310
0,82798; 0,01233
0,84081; 0,01130
0,85362; 0,01002
0,86389; 0,00925
0,87414; 0,00823
0,88955; 0,00720
0,89980; 0,00618
0,91265; 0,00541
0,92803; 0,00387
0,94088; 0,00310
0,95110; 0,00182
0,96910; 0,00079
0,97935; -0,00023
0,99733; -0,00151
1,00760; -0,00228
1,02043; -0,00331
1,03070; -0,00408
1,04866; -0,00562
1,06403; -0,00715
1,08198; -0,00869
1,09998; -0,00972
1,11023; -0,01074
1,12308; -0,01152
1,13589; -0,01279
1,15385; -0,01433
1,16926; -0,01536
1,18463; -0,01689
1,20005; -0,01792
