0,007668711656442007; 0,618421052631579
-0,03374233128834314; 0,6798245614035087
-0,1947852760736195; 0,7763157894736842
-0,40184049079754613; 0,8508771929824561
-0,5950920245398774; 0,894736842105263
-0,8113496932515334; 0,9342105263157894
-1,0230061349693247; 0,9517543859649122
-1,220858895705521; 0,9824561403508771
-1,437116564417178; 1,0087719298245612
-1,6487730061349688; 1,039473684210526
-1,8926380368098157; 1,0745614035087718
-2,131901840490797; 1,0789473684210524
-2,3849693251533735; 1,0833333333333333
-2,615030674846625; 1,0789473684210524
-2,8680981595092017; 1,0745614035087718
-3,102760736196318; 1,0657894736842104
-3,365030674846625; 1,043859649122807
